Image Index,Image File,Element ID,Element Type,Total Area (px),Fair Area (px),Fair (%),Poor Area (px),Poor (%),Severe Area (px),Severe (%)
0,1008.jpeg,13,Out of Plane Stiffener,3817,0,0.00%,0,0.00%,0,0.00%
0,1008.jpeg,43,Bearing,13558,2953,21.78%,495,3.65%,0,0.00%
0,1008.jpeg,52,Bearing,14767,11097,75.15%,1135,7.69%,0,0.00%
0,1008.jpeg,92,Out of Plane Stiffener,6290,416,6.61%,0,0.00%,0,0.00%
1,1233.jpeg,43,Bearing,31513,18968,60.19%,0,0.00%,0,0.00%
1,1233.jpeg,76,Out of Plane Stiffener,8360,0,0.00%,0,0.00%,0,0.00%
2,1522.jpeg,41,Bearing,55281,31082,56.23%,0,0.00%,0,0.00%
2,1522.jpeg,59,Out of Plane Stiffener,7269,0,0.00%,0,0.00%,0,0.00%
3,1528.jpeg,38,Bearing,10413,10236,98.30%,0,0.00%,0,0.00%
3,1528.jpeg,92,Out of Plane Stiffener,10852,1229,11.33%,0,0.00%,0,0.00%
4,16.jpeg,3,Out of Plane Stiffener,5424,581,10.71%,0,0.00%,0,0.00%
4,16.jpeg,39,Bearing,74351,10,0.01%,73724,99.16%,0,0.00%
4,16.jpeg,53,Bearing,7913,0,0.00%,7677,97.02%,0,0.00%
4,16.jpeg,93,Out of Plane Stiffener,11924,1425,11.95%,1360,11.41%,0,0.00%
5,1995.jpeg,27,Out of Plane Stiffener,25575,0,0.00%,25575,100.00%,0,0.00%
5,1995.jpeg,38,Bearing,26355,6201,23.53%,8515,32.31%,0,0.00%
5,1995.jpeg,57,Out of Plane Stiffener,13427,11898,88.61%,1285,9.57%,0,0.00%
6,2065.jpeg,36,Out of Plane Stiffener,11958,41,0.34%,389,3.25%,3240,27.09%
6,2065.jpeg,44,Bearing,10935,5,0.05%,10058,91.98%,0,0.00%
6,2065.jpeg,74,Out of Plane Stiffener,6616,3426,51.78%,865,13.07%,131,1.98%
7,23.jpeg,21,Out of Plane Stiffener,14695,14258,97.03%,294,2.00%,0,0.00%
7,23.jpeg,34,Bearing,70752,30586,43.23%,28791,40.69%,0,0.00%
8,2302.jpeg,16,Out of Plane Stiffener,5427,816,15.04%,0,0.00%,0,0.00%
8,2302.jpeg,36,Bearing,5173,4748,91.78%,1,0.02%,0,0.00%
8,2302.jpeg,37,Out of Plane Stiffener,2410,0,0.00%,0,0.00%,0,0.00%
8,2302.jpeg,50,Gusset Plate Connection,3150,0,0.00%,0,0.00%,0,0.00%
8,2302.jpeg,75,Out of Plane Stiffener,7204,0,0.00%,0,0.00%,0,0.00%
8,2302.jpeg,94,Out of Plane Stiffener,5842,0,0.00%,0,0.00%,0,0.00%
9,2369.jpeg,35,Bearing,28127,11366,40.41%,27,0.10%,0,0.00%
9,2369.jpeg,47,Out of Plane Stiffener,9992,2873,28.75%,702,7.03%,0,0.00%
10,2412.jpeg,15,Bearing,357,0,0.00%,0,0.00%,0,0.00%
10,2412.jpeg,25,Out of Plane Stiffener,6363,2940,46.20%,816,12.82%,0,0.00%
10,2412.jpeg,35,Bearing,2723,1088,39.96%,0,0.00%,0,0.00%
11,2442.jpeg,2,Bearing,355,0,0.00%,0,0.00%,0,0.00%
11,2442.jpeg,34,Out of Plane Stiffener,1158,0,0.00%,0,0.00%,0,0.00%
11,2442.jpeg,46,Out of Plane Stiffener,432,0,0.00%,0,0.00%,0,0.00%
11,2442.jpeg,47,Bearing,55075,7879,14.31%,33017,59.95%,0,0.00%
11,2442.jpeg,57,Bearing,298,0,0.00%,0,0.00%,0,0.00%
11,2442.jpeg,93,Bearing,117,0,0.00%,0,0.00%,0,0.00%
11,2442.jpeg,95,Out of Plane Stiffener,787,0,0.00%,0,0.00%,0,0.00%
12,2642.jpeg,45,Bearing,3705,67,1.81%,3262,88.04%,0,0.00%
12,2642.jpeg,68,Gusset Plate Connection,13018,1962,15.07%,313,2.40%,0,0.00%
12,2642.jpeg,94,Out of Plane Stiffener,4746,1560,32.87%,0,0.00%,0,0.00%
13,2755.jpeg,29,Gusset Plate Connection,12891,8974,69.61%,0,0.00%,0,0.00%
13,2755.jpeg,38,Bearing,23333,20862,89.41%,0,0.00%,0,0.00%
13,2755.jpeg,40,Out of Plane Stiffener,9575,7261,75.83%,201,2.10%,0,0.00%
13,2755.jpeg,92,Out of Plane Stiffener,2758,350,12.69%,0,0.00%,0,0.00%
14,431.jpeg,34,Out of Plane Stiffener,12196,87,0.71%,0,0.00%,0,0.00%
14,431.jpeg,39,Bearing,21926,1930,8.80%,13253,60.44%,0,0.00%
15,545.jpeg,6,Out of Plane Stiffener,4699,543,11.56%,0,0.00%,0,0.00%
15,545.jpeg,37,Bearing,87198,19626,22.51%,13315,15.27%,0,0.00%
15,545.jpeg,51,Out of Plane Stiffener,4022,2309,57.41%,0,0.00%,0,0.00%
15,545.jpeg,52,Bearing,29115,15001,51.52%,0,0.00%,0,0.00%
16,570.jpeg,31,Out of Plane Stiffener,16667,1551,9.31%,0,0.00%,0,0.00%
16,570.jpeg,43,Bearing,6164,106,1.72%,5703,92.52%,0,0.00%
16,570.jpeg,71,Out of Plane Stiffener,11100,31,0.28%,0,0.00%,0,0.00%
17,713.jpeg,43,Gusset Plate Connection,86382,84972,98.37%,0,0.00%,0,0.00%
18,79.jpeg,23,Bearing,2706,257,9.50%,2113,78.09%,0,0.00%
18,79.jpeg,29,Out of Plane Stiffener,3785,666,17.60%,18,0.48%,0,0.00%
18,79.jpeg,38,Out of Plane Stiffener,3706,681,18.38%,2307,62.25%,0,0.00%
18,79.jpeg,41,Bearing,6232,5929,95.14%,189,3.03%,0,0.00%
