Image Index,Image File,Num Elements,Total Area (px),Fair Area (px),Fair (%),Poor Area (px),Poor (%),Severe Area (px),Severe (%)
0,1008.jpeg,4,38432,14466,37.64%,1630,4.24%,0,0.00%
1,1233.jpeg,2,39873,18968,47.57%,0,0.00%,0,0.00%
2,1522.jpeg,2,62550,31082,49.69%,0,0.00%,0,0.00%
3,1528.jpeg,2,21265,11465,53.91%,0,0.00%,0,0.00%
4,16.jpeg,4,99612,2016,2.02%,82761,83.08%,0,0.00%
5,1995.jpeg,3,65357,18099,27.69%,35375,54.13%,0,0.00%
6,2065.jpeg,3,29509,3472,11.77%,11312,38.33%,3371,11.42%
7,23.jpeg,2,85447,44844,52.48%,29085,34.04%,0,0.00%
8,2302.jpeg,6,29206,5564,19.05%,1,0.00%,0,0.00%
9,2369.jpeg,2,38119,14239,37.35%,729,1.91%,0,0.00%
10,2412.jpeg,3,9443,4028,42.66%,816,8.64%,0,0.00%
11,2442.jpeg,7,58222,7879,13.53%,33017,56.71%,0,0.00%
12,2642.jpeg,3,21469,3589,16.72%,3575,16.65%,0,0.00%
13,2755.jpeg,4,48557,37447,77.12%,201,0.41%,0,0.00%
14,431.jpeg,2,34122,2017,5.91%,13253,38.84%,0,0.00%
15,545.jpeg,4,125034,37479,29.98%,13315,10.65%,0,0.00%
16,570.jpeg,3,33931,1688,4.97%,5703,16.81%,0,0.00%
17,713.jpeg,1,86382,84972,98.37%,0,0.00%,0,0.00%
18,79.jpeg,4,16429,7533,45.85%,4627,28.16%,0,0.00%
19,979.jpeg,2,26782,7443,27.79%,0,0.00%,0,0.00%
