Image Index,Image File,Element ID,Element Type,Total Area (px),Fair Area (px),Fair (%),Poor Area (px),Poor (%),Severe Area (px),Severe (%)
0,101.jpeg,27,Bearing,24172,3598,14.88%,0,0.00%,0,0.00%
0,101.jpeg,40,Bearing,71859,35867,49.91%,9837,13.69%,0,0.00%
1,105.jpeg,9,Out of Plane Stiffener,2699,0,0.00%,0,0.00%,0,0.00%
1,105.jpeg,17,Out of Plane Stiffener,2008,0,0.00%,0,0.00%,0,0.00%
1,105.jpeg,29,Out of Plane Stiffener,1450,269,18.55%,0,0.00%,0,0.00%
1,105.jpeg,38,Out of Plane Stiffener,980,65,6.63%,0,0.00%,0,0.00%
1,105.jpeg,48,Bearing,5235,1295,24.74%,0,0.00%,0,0.00%
1,105.jpeg,76,Bearing,5657,1752,30.97%,0,0.00%,0,0.00%
1,105.jpeg,93,Out of Plane Stiffener,1427,0,0.00%,0,0.00%,0,0.00%
2,106.jpeg,37,Out of Plane Stiffener,6307,0,0.00%,0,0.00%,0,0.00%
2,106.jpeg,38,Bearing,29497,6709,22.74%,0,0.00%,0,0.00%
3,107.jpeg,77,Out of Plane Stiffener,9366,6,0.06%,0,0.00%,0,0.00%
4,124.jpeg,29,Out of Plane Stiffener,9654,8903,92.22%,0,0.00%,0,0.00%
4,124.jpeg,41,Bearing,20264,17859,88.13%,0,0.00%,0,0.00%
5,125.jpeg,28,Out of Plane Stiffener,14923,14578,97.69%,0,0.00%,0,0.00%
5,125.jpeg,29,Out of Plane Stiffener,13781,13725,99.59%,0,0.00%,0,0.00%
5,125.jpeg,44,Bearing,16238,13338,82.14%,0,0.00%,0,0.00%
5,125.jpeg,54,Bearing,10679,7706,72.16%,0,0.00%,0,0.00%
6,126.jpeg,21,Out of Plane Stiffener,11879,10252,86.30%,0,0.00%,0,0.00%
6,126.jpeg,38,Bearing,28754,20017,69.61%,2038,7.09%,62,0.22%
6,126.jpeg,58,Bearing,6389,1058,16.56%,0,0.00%,0,0.00%
6,126.jpeg,82,Out of Plane Stiffener,17161,16806,97.93%,0,0.00%,0,0.00%
7,128.jpeg,34,Bearing,1526,576,37.75%,0,0.00%,0,0.00%
7,128.jpeg,36,Bearing,7780,5550,71.34%,0,0.00%,0,0.00%
8,134.jpeg,19,Bearing,920,0,0.00%,0,0.00%,0,0.00%
8,134.jpeg,34,Out of Plane Stiffener,9285,379,4.08%,0,0.00%,0,0.00%
8,134.jpeg,49,Bearing,799,0,0.00%,0,0.00%,0,0.00%
8,134.jpeg,55,Bearing,15428,1028,6.66%,0,0.00%,0,0.00%
9,140.jpeg,6,Bearing,8391,6538,77.92%,782,9.32%,0,0.00%
9,140.jpeg,19,Bearing,2205,0,0.00%,0,0.00%,0,0.00%
9,140.jpeg,28,Out of Plane Stiffener,8897,4777,53.69%,0,0.00%,0,0.00%
9,140.jpeg,40,Bearing,30214,12837,42.49%,14030,46.44%,0,0.00%
9,140.jpeg,93,Out of Plane Stiffener,9992,9992,100.00%,0,0.00%,0,0.00%
10,147.jpeg,6,Out of Plane Stiffener,3650,0,0.00%,0,0.00%,0,0.00%
10,147.jpeg,25,Out of Plane Stiffener,3487,0,0.00%,0,0.00%,0,0.00%
10,147.jpeg,37,Bearing,11036,0,0.00%,0,0.00%,0,0.00%
10,147.jpeg,47,Bearing,16330,0,0.00%,0,0.00%,0,0.00%
11,149.jpeg,20,Bearing,5010,281,5.61%,0,0.00%,0,0.00%
11,149.jpeg,26,Out of Plane Stiffener,16606,0,0.00%,0,0.00%,0,0.00%
11,149.jpeg,37,Bearing,50140,14196,28.31%,0,0.00%,0,0.00%
11,149.jpeg,55,Bearing,20380,1,0.00%,0,0.00%,0,0.00%
11,149.jpeg,97,Out of Plane Stiffener,859,0,0.00%,0,0.00%,0,0.00%
12,152.jpeg,39,Bearing,35847,0,0.00%,33880,94.51%,0,0.00%
13,154.jpeg,8,Out of Plane Stiffener,7519,846,11.25%,0,0.00%,0,0.00%
13,154.jpeg,14,Bearing,15001,927,6.18%,11753,78.35%,0,0.00%
13,154.jpeg,41,Bearing,24307,10,0.04%,13548,55.74%,0,0.00%
