Image Index,Image File,Num Elements,Total Area (px),Fair Area (px),Fair (%),Poor Area (px),Poor (%),Severe Area (px),Severe (%)
0,101.jpeg,2,96031,39465,41.10%,9837,10.24%,0,0.00%
1,105.jpeg,7,19456,3381,17.38%,0,0.00%,0,0.00%
2,106.jpeg,2,35804,6709,18.74%,0,0.00%,0,0.00%
3,107.jpeg,1,9366,6,0.06%,0,0.00%,0,0.00%
4,124.jpeg,2,29918,26762,89.45%,0,0.00%,0,0.00%
5,125.jpeg,4,55621,49347,88.72%,0,0.00%,0,0.00%
6,126.jpeg,4,64183,48133,74.99%,2038,3.18%,62,0.10%
7,128.jpeg,2,9306,6126,65.83%,0,0.00%,0,0.00%
8,134.jpeg,4,26432,1407,5.32%,0,0.00%,0,0.00%
9,140.jpeg,5,59699,34144,57.19%,14812,24.81%,0,0.00%
10,147.jpeg,4,34503,0,0.00%,0,0.00%,0,0.00%
11,149.jpeg,5,92995,14478,15.57%,0,0.00%,0,0.00%
12,152.jpeg,1,35847,0,0.00%,33880,94.51%,0,0.00%
13,154.jpeg,7,64974,4895,7.53%,31220,48.05%,0,0.00%
14,156.jpeg,4,41351,2076,5.02%,11160,26.99%,0,0.00%
15,164.jpeg,4,63650,0,0.00%,0,0.00%,0,0.00%
16,165.jpeg,6,36845,1436,3.90%,0,0.00%,0,0.00%
17,170.jpeg,1,57245,6963,12.16%,0,0.00%,0,0.00%
18,177.jpeg,5,31450,29,0.09%,0,0.00%,0,0.00%
19,183.jpeg,6,25609,5021,19.61%,0,0.00%,0,0.00%
20,188.jpeg,4,103676,66195,63.85%,8920,8.60%,0,0.00%
21,191.jpeg,5,10597,225,2.12%,0,0.00%,0,0.00%
22,193.jpeg,19,17531,5102,29.10%,0,0.00%,0,0.00%
23,195.jpeg,5,39234,26686,68.02%,0,0.00%,0,0.00%
24,198.jpeg,8,57157,46217,80.86%,0,0.00%,0,0.00%
25,20.jpeg,1,20418,10935,53.56%,0,0.00%,0,0.00%
26,202.jpeg,1,91816,83978,91.46%,138,0.15%,0,0.00%
27,204.jpeg,2,17514,5301,30.27%,252,1.44%,0,0.00%
28,209.jpeg,2,7058,3720,52.71%,693,9.82%,0,0.00%
29,212.jpeg,2,10208,126,1.23%,6898,67.57%,0,0.00%
30,217.jpeg,5,80950,7011,8.66%,66878,82.62%,0,0.00%
31,220.jpeg,3,13189,106,0.80%,0,0.00%,0,0.00%
32,222.jpeg,18,52219,10248,19.63%,122,0.23%,0,0.00%
33,237.jpeg,6,91576,43555,47.56%,0,0.00%,0,0.00%
34,244.jpeg,8,57515,29671,51.59%,0,0.00%,0,0.00%
35,245.jpeg,6,39754,2977,7.49%,33170,83.44%,0,0.00%
36,246.jpeg,2,44350,15674,35.34%,7862,17.73%,0,0.00%
37,249.jpeg,4,20962,482,2.30%,12717,60.67%,0,0.00%
38,269.jpeg,2,31415,0,0.00%,31265,99.52%,0,0.00%
39,279.jpeg,3,84352,54188,64.24%,0,0.00%,0,0.00%
40,281.jpeg,7,16699,1499,8.98%,12674,75.90%,0,0.00%
41,286.jpeg,3,14438,6177,42.78%,2158,14.95%,0,0.00%
42,288.jpeg,2,51490,30637,59.50%,13081,25.40%,0,0.00%
43,296.jpeg,3,1090,0,0.00%,0,0.00%,0,0.00%
44,297.jpeg,1,7216,41,0.57%,7088,98.23%,0,0.00%
45,298.jpeg,3,27504,5231,19.02%,14764,53.68%,0,0.00%
46,300.jpeg,2,32453,4488,13.83%,25320,78.02%,0,0.00%
47,308.jpeg,3,51207,36224,70.74%,0,0.00%,0,0.00%
48,309.jpeg,1,88004,54181,61.57%,0,0.00%,0,0.00%
49,314.jpeg,4,18722,5530,29.54%,9235,49.33%,0,0.00%
50,316.jpeg,4,25496,12457,48.86%,11724,45.98%,0,0.00%
51,322.jpeg,2,9547,2396,25.10%,6246,65.42%,0,0.00%
52,330.jpeg,2,39784,6478,16.28%,29938,75.25%,0,0.00%
53,336.jpeg,5,28485,6774,23.78%,9787,34.36%,0,0.00%
54,340.jpeg,3,52760,1728,3.28%,27091,51.35%,0,0.00%
55,344.jpeg,2,26578,5334,20.07%,1635,6.15%,2334,8.78%
56,354.jpeg,1,151112,0,0.00%,75386,49.89%,73257,48.48%
57,360.jpeg,1,10145,6628,65.33%,3109,30.65%,0,0.00%
58,380.jpeg,2,33843,6923,20.46%,20807,61.48%,0,0.00%
59,391.jpeg,1,87907,77695,88.38%,0,0.00%,0,0.00%
60,4.jpeg,4,25924,760,2.93%,3169,12.22%,0,0.00%
61,400.jpeg,5,50824,14862,29.24%,15543,30.58%,0,0.00%
62,413.jpeg,6,118359,61837,52.25%,10541,8.91%,0,0.00%
63,414.jpeg,2,45165,6302,13.95%,29386,65.06%,0,0.00%
64,418.jpeg,5,85526,30176,35.28%,1083,1.27%,0,0.00%
65,419.jpeg,6,26538,1564,5.89%,0,0.00%,0,0.00%
66,42.jpeg,2,34577,920,2.66%,0,0.00%,0,0.00%
67,422.jpeg,1,36932,3685,9.98%,0,0.00%,0,0.00%
68,427.jpeg,1,59156,8912,15.07%,0,0.00%,0,0.00%
69,429.jpeg,1,120700,69324,57.43%,4895,4.06%,0,0.00%
