image_file,element_type,gt_annotation_id,pred_score,iou,gt_area_px,pred_area_px,Fair_GT_ratio_%,Fair_Pred_ratio_%,Fair_Abs_error_%,Fair_Rel_error_%,Poor_GT_ratio_%,Poor_Pred_ratio_%,Poor_Abs_error_%,Poor_Rel_error_%,Severe_GT_ratio_%,Severe_Pred_ratio_%,Severe_Abs_error_%,Severe_Rel_error_%
101.jpeg,Bearing,1,0.9906600713729858,0.9332511701695271,75592,71859,40.4870885808022,49.91302411667293,9.425935535870728,23.28133700465741,0.0,13.689308228614369,13.689308228614369,0.0,0.0,0.0,0.0,0.0
101.jpeg,Bearing,2,0.9838570356369019,0.8053556350769973,20729,24172,22.08982584784601,14.884990898560318,7.204834949285694,32.61607854635142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.jpeg,Bearing,3,0.9575197100639343,0.7838439157966798,5188,5235,31.264456437933692,24.737344794651385,6.527111643282307,20.87709938677473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.jpeg,Bearing,4,0.96513432264328,0.850046714419184,6224,5657,35.07390745501285,30.970479052501325,4.103428402511527,11.699376260756642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.jpeg,Out of Plane Stiffener,5,0.8079583644866943,0.5485148514851486,896,1450,54.12946428571429,18.551724137931032,35.57774014778325,65.72712406683256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.jpeg,Out of Plane Stiffener,7,0.9756239056587219,0.6700215672178289,1343,980,0.0,6.63265306122449,6.63265306122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.jpeg,Out of Plane Stiffener,10,0.964888334274292,0.7921998781230957,1514,1427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.jpeg,Bearing,11,0.9711900353431702,0.9054325955734407,28270,29497,26.53342766183233,22.744685900261043,3.7887417615712877,14.279126729718744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.jpeg,Out of Plane Stiffener,12,0.9821044206619263,0.937927886809676,6431,6307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.jpeg,Out of Plane Stiffener,13,0.965479850769043,0.8252840909090909,11194,9366,2.286939431838485,0.06406149903907751,2.2228779327994075,97.1988108584241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
