Image_ID,Element,Corrosion_Class,Mean_Ratio_%,Uncertainty_Std_%,CV_%,95%_CI_%,Action_Flag
2065,Bearing_50,Poor,91.5,0.5,0.5,"[90.2, 92.1]",PRIORITY 2 INSPECTION
2065,Bearing_56,Poor,91.5,0.9,0.9,"[90.0, 92.6]",PRIORITY 2 INSPECTION
2065,Bearing_31,Poor,91.6,0.6,0.7,"[90.3, 92.3]",PRIORITY 2 INSPECTION
16,Bearing_38,Poor,98.7,0.8,0.8,"[97.6, 99.2]",PRIORITY 2 INSPECTION
16,Bearing_35,Poor,98.7,0.6,0.6,"[97.5, 99.3]",PRIORITY 2 INSPECTION
16,Bearing_33,Poor,98.5,0.9,1.0,"[95.3, 99.2]",PRIORITY 2 INSPECTION
2369,Out of Plane Stiffener_25,Fair,35.3,8.2,23.3,"[23.4, 51.6]",HUMAN REVIEW REQUIRED
2369,Out of Plane Stiffener_25,Poor,8.8,4.3,49.4,"[1.8, 15.2]",HUMAN REVIEW REQUIRED
979,Bearing_47,Poor,0.9,5.6,655.7,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
979,Gusset Plate Connection_22,Fair,0.0,0.0,86.7,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
979,Gusset Plate Connection_21,Fair,0.0,0.0,225.2,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
979,Gusset Plate Connection_66,Fair,0.0,0.0,65.6,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
979,Gusset Plate Connection_36,Fair,0.0,0.0,145.3,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
979,Bearing_47,Fair,68.2,9.6,14.0,"[66.5, 72.2]",HUMAN REVIEW REQUIRED
2369,Bearing_36,Poor,0.3,0.5,178.4,"[0.0, 1.9]",HUMAN REVIEW REQUIRED
2369,Bearing_35,Poor,0.3,0.6,166.3,"[0.0, 2.1]",HUMAN REVIEW REQUIRED
2369,Out of Plane Stiffener_69,Fair,29.5,4.4,14.9,"[20.3, 34.0]",HUMAN REVIEW REQUIRED
2369,Out of Plane Stiffener_69,Poor,9.4,4.5,47.3,"[4.6, 18.9]",HUMAN REVIEW REQUIRED
2369,Bearing_39,Fair,36.7,5.1,13.9,"[25.9, 45.4]",HUMAN REVIEW REQUIRED
2369,Bearing_39,Poor,0.3,0.5,187.9,"[0.0, 2.0]",HUMAN REVIEW REQUIRED
2369,Out of Plane Stiffener_42,Fair,35.3,4.0,11.3,"[29.1, 41.0]",HUMAN REVIEW REQUIRED
2369,Out of Plane Stiffener_42,Poor,10.3,4.8,46.3,"[4.3, 18.3]",HUMAN REVIEW REQUIRED
2369,Out of Plane Stiffener_46,Fair,29.8,4.3,14.6,"[17.7, 35.4]",HUMAN REVIEW REQUIRED
2369,Out of Plane Stiffener_46,Poor,9.2,3.8,40.8,"[4.4, 18.3]",HUMAN REVIEW REQUIRED
2369,Out of Plane Stiffener_57,Fair,13.6,12.6,92.7,"[1.5, 29.7]",HUMAN REVIEW REQUIRED
2369,Out of Plane Stiffener_50,Fair,29.1,5.6,19.3,"[18.6, 39.0]",HUMAN REVIEW REQUIRED
2369,Out of Plane Stiffener_50,Poor,8.6,4.4,50.7,"[3.4, 18.5]",HUMAN REVIEW REQUIRED
