Image_ID,Element,Corrosion_Class,Mean_Ratio_%,Uncertainty_Std_%,CV_%,95%_CI_%,Action_Flag
212,Bearing_46,Poor,98.7,0.4,0.4,"[98.1, 99.3]",PRIORITY 2 INSPECTION
212,Bearing_43,Poor,95.9,0.8,0.8,"[94.3, 97.0]",PRIORITY 2 INSPECTION
212,Bearing_42,Poor,93.4,0.7,0.8,"[92.4, 94.7]",PRIORITY 2 INSPECTION
212,Bearing_34,Poor,98.7,0.7,0.7,"[96.3, 99.4]",PRIORITY 2 INSPECTION
217,Bearing_28,Poor,98.3,0.2,0.2,"[97.9, 98.7]",PRIORITY 2 INSPECTION
217,Bearing_32,Poor,98.4,0.4,0.4,"[97.7, 98.8]",PRIORITY 2 INSPECTION
217,Bearing_36,Poor,98.5,0.3,0.3,"[98.1, 99.0]",PRIORITY 2 INSPECTION
217,Bearing_30,Poor,95.7,0.5,0.5,"[94.7, 96.4]",PRIORITY 2 INSPECTION
217,Bearing_38,Poor,98.5,0.3,0.3,"[98.1, 99.0]",PRIORITY 2 INSPECTION
217,Bearing_41,Poor,98.5,0.3,0.3,"[97.7, 98.8]",PRIORITY 2 INSPECTION
217,Bearing_37,Poor,98.5,0.3,0.3,"[97.9, 99.0]",PRIORITY 2 INSPECTION
217,Bearing_31,Poor,98.5,0.4,0.4,"[97.1, 98.9]",PRIORITY 2 INSPECTION
217,Bearing_34,Poor,98.6,0.2,0.2,"[98.2, 98.9]",PRIORITY 2 INSPECTION
217,Bearing_40,Poor,98.5,0.3,0.3,"[98.1, 98.9]",PRIORITY 2 INSPECTION
217,Bearing_29,Poor,98.5,0.5,0.5,"[97.3, 98.9]",PRIORITY 2 INSPECTION
245,Bearing_44,Poor,91.1,0.9,1.0,"[89.9, 93.4]",PRIORITY 2 INSPECTION
249,Bearing_30,Poor,99.6,0.1,0.1,"[99.3, 99.8]",PRIORITY 2 INSPECTION
249,Bearing_44,Poor,97.1,0.6,0.7,"[95.6, 97.6]",PRIORITY 2 INSPECTION
269,Bearing_27,Poor,99.7,0.1,0.1,"[99.6, 99.9]",PRIORITY 2 INSPECTION
269,Bearing_39,Poor,99.3,0.6,0.7,"[97.7, 99.9]",PRIORITY 2 INSPECTION
269,Bearing_34,Poor,99.6,0.2,0.2,"[99.0, 99.8]",PRIORITY 2 INSPECTION
269,Bearing_50,Poor,99.1,0.6,0.6,"[97.6, 99.7]",PRIORITY 2 INSPECTION
269,Bearing_22,Poor,99.8,0.1,0.1,"[99.7, 99.8]",PRIORITY 2 INSPECTION
269,Bearing_24,Poor,99.8,0.1,0.1,"[99.7, 99.9]",PRIORITY 2 INSPECTION
269,Bearing_28,Poor,99.7,0.1,0.1,"[99.5, 99.8]",PRIORITY 2 INSPECTION
269,Bearing_52,Poor,99.5,0.3,0.3,"[98.9, 99.8]",PRIORITY 2 INSPECTION
269,Bearing_23,Poor,99.8,0.1,0.1,"[99.7, 99.9]",PRIORITY 2 INSPECTION
269,Bearing_29,Poor,99.7,0.1,0.1,"[99.6, 99.8]",PRIORITY 2 INSPECTION
269,Bearing_42,Poor,99.5,0.4,0.4,"[98.5, 99.8]",PRIORITY 2 INSPECTION
269,Bearing_63,Poor,99.4,0.4,0.4,"[98.7, 99.8]",PRIORITY 2 INSPECTION
269,Bearing_20,Poor,98.6,0.6,0.6,"[97.7, 99.4]",PRIORITY 2 INSPECTION
269,Bearing_36,Poor,99.4,0.6,0.6,"[97.4, 99.9]",PRIORITY 2 INSPECTION
269,Bearing_41,Poor,99.1,0.8,0.8,"[97.0, 99.9]",PRIORITY 2 INSPECTION
269,Bearing_54,Poor,99.1,0.6,0.6,"[97.8, 99.8]",PRIORITY 2 INSPECTION
269,Bearing_25,Poor,99.8,0.1,0.1,"[99.7, 99.9]",PRIORITY 2 INSPECTION
269,Bearing_38,Poor,99.1,0.8,0.8,"[97.2, 99.9]",PRIORITY 2 INSPECTION
269,Bearing_55,Poor,98.9,0.8,0.8,"[97.2, 99.8]",PRIORITY 2 INSPECTION
269,Bearing_43,Poor,99.8,0.1,0.1,"[99.6, 99.9]",PRIORITY 2 INSPECTION
269,Bearing_58,Poor,99.2,0.4,0.4,"[98.6, 99.7]",PRIORITY 2 INSPECTION
269,Bearing_26,Poor,99.8,0.1,0.1,"[99.5, 99.9]",PRIORITY 2 INSPECTION
269,Bearing_31,Poor,99.7,0.1,0.1,"[99.6, 99.8]",PRIORITY 2 INSPECTION
269,Bearing_30,Poor,99.7,0.1,0.1,"[99.6, 99.8]",PRIORITY 2 INSPECTION
269,Bearing_48,Poor,98.8,0.5,0.6,"[97.9, 99.5]",PRIORITY 2 INSPECTION
269,Bearing_64,Poor,99.7,0.1,0.1,"[99.6, 99.8]",PRIORITY 2 INSPECTION
269,Bearing_35,Poor,99.6,0.2,0.2,"[99.2, 99.8]",PRIORITY 2 INSPECTION
269,Bearing_37,Poor,99.6,0.2,0.2,"[99.3, 99.8]",PRIORITY 2 INSPECTION
269,Bearing_66,Poor,99.7,0.1,0.1,"[99.6, 99.8]",PRIORITY 2 INSPECTION
269,Bearing_33,Poor,99.7,0.1,0.1,"[99.6, 99.8]",PRIORITY 2 INSPECTION
269,Bearing_44,Poor,99.6,0.1,0.1,"[99.5, 99.8]",PRIORITY 2 INSPECTION
281,Out of Plane Stiffener_4,Poor,100.0,0.0,0.0,"[100.0, 100.0]",PRIORITY 2 INSPECTION
281,Out of Plane Stiffener_5,Poor,100.0,0.0,0.0,"[100.0, 100.0]",PRIORITY 2 INSPECTION
281,Out of Plane Stiffener_10,Poor,100.0,0.0,0.0,"[100.0, 100.0]",PRIORITY 2 INSPECTION
281,Out of Plane Stiffener_1,Poor,100.0,0.0,0.0,"[100.0, 100.0]",PRIORITY 2 INSPECTION
281,Out of Plane Stiffener_2,Poor,100.0,0.0,0.0,"[100.0, 100.0]",PRIORITY 2 INSPECTION
281,Out of Plane Stiffener_0,Poor,100.0,0.0,0.0,"[100.0, 100.0]",PRIORITY 2 INSPECTION
281,Out of Plane Stiffener_47,Poor,100.0,0.0,0.0,"[100.0, 100.0]",PRIORITY 2 INSPECTION
298,Bearing_38,Poor,99.8,0.4,0.4,"[98.9, 100.0]",PRIORITY 2 INSPECTION
